temperature,light,datetime
22.84,99.5,03/05/2020 20:31:51
40,92.09,03/05/2020 20:31:52
20.61,90.68,03/05/2020 20:31:53
21.7,97.23,03/05/2020 20:31:54
20.76,96.12,03/05/2020 20:31:55
20.06,94.69,03/05/2020 20:31:57
22.1,97.65,03/05/2020 20:31:58
22.81,91.6,03/05/2020 20:31:59
20.45,96.38,03/05/2020 20:32:00
22.6,96.41,03/05/2020 20:32:01
22.25,94.95,03/05/2020 20:32:02
21.59,95.74,03/05/2020 20:32:03
20.87,97.88,03/05/2020 20:32:04
22.89,98.04,03/05/2020 20:32:05
20.1,93.81,03/05/2020 20:32:06
21.66,97.81,03/05/2020 20:32:07
21.79,91.07,03/05/2020 20:32:08
21.43,92.39,03/05/2020 20:32:09
20.58,97.89,03/05/2020 20:32:10
20.69,95.56,03/05/2020 20:32:11
21.15,91.74,03/05/2020 20:32:12
21.45,95.59,03/05/2020 20:32:13
20.45,94.42,03/05/2020 20:32:14
20.31,98.79,03/05/2020 20:32:15
20.86,98.94,03/05/2020 20:32:16
20.87,91.78,03/05/2020 20:32:17
21.04,98.21,03/05/2020 20:32:18
21.34,92.42,03/05/2020 20:32:19
21.8,95.13,03/05/2020 20:32:20
20.02,99.43,03/05/2020 20:32:21
21.19,96.03,03/05/2020 20:32:22
21.01,94.75,03/05/2020 20:32:23
21.97,97.73,03/05/2020 20:32:24
21.76,98.53,03/05/2020 20:32:25
20.33,95.14,03/05/2020 20:32:26
20.25,93.63,03/05/2020 20:32:27
22.42,98.64,03/05/2020 20:32:28
22.18,98.93,03/05/2020 20:32:29
20.18,97.34,03/05/2020 20:32:30
21.74,98.39,03/05/2020 20:32:31
21.75,99.92,03/05/2020 20:32:32
21.55,99.77,03/05/2020 20:32:33
20.0,96.58,03/05/2020 20:32:34
20.68,95.01,03/05/2020 20:32:35
22.19,99.16,03/05/2020 20:32:36
21.46,92.84,03/05/2020 20:32:37
21.87,91.14,03/05/2020 20:32:38
22.4,96.89,03/05/2020 20:32:39
21.83,97.26,03/05/2020 20:32:40
20.19,94.92,03/05/2020 20:32:41
21.69,94.74,03/05/2020 20:32:42
20.04,90.35,03/05/2020 20:32:43
22.72,91.83,03/05/2020 20:32:44
22.23,92.07,03/05/2020 20:32:45
22.47,90.98,03/05/2020 20:32:46
22.04,97.2,03/05/2020 20:32:47
22.26,97.37,03/05/2020 20:32:48
20.27,91.32,03/05/2020 20:32:49
20.87,97.07,03/05/2020 20:32:50
21.84,98.03,03/05/2020 20:32:51
20.02,99.91,03/05/2020 20:32:52
20.04,94.43,03/05/2020 20:32:53
23.0,90.82,03/05/2020 20:32:54
20.76,93.87,03/05/2020 20:32:55
21.17,95.34,03/05/2020 20:32:56
21.19,92.86,03/05/2020 20:32:57
22.19,90.49,03/05/2020 20:32:58
22.85,96.31,03/05/2020 20:32:59
21.25,94.44,03/05/2020 20:33:00
20.28,92.71,03/05/2020 20:33:01
21.95,94.77,03/05/2020 20:33:02
20.31,93.79,03/05/2020 20:33:03
22.29,97.84,03/05/2020 20:33:04
20.72,92.55,03/05/2020 20:33:05
20.31,92.72,03/05/2020 20:33:06
20.11,99.41,03/05/2020 20:33:07
21.11,98.08,03/05/2020 20:33:08
20.24,99.93,03/05/2020 20:33:09
21.15,96.83,03/05/2020 20:33:10
20.18,98.18,03/05/2020 20:33:11
21.05,92.12,03/05/2020 20:33:12
20.66,93.22,03/05/2020 20:33:13
21.81,94.15,03/05/2020 20:33:14
22.29,90.56,03/05/2020 20:33:15
22.21,90.24,03/05/2020 20:33:16
21.24,95.05,03/05/2020 20:33:17
20.06,99.19,03/05/2020 20:33:18
22.8,95.81,03/05/2020 20:33:19
22.94,96.87,03/05/2020 20:33:20
22.58,96.48,03/05/2020 20:33:21
21.41,95.2,03/05/2020 20:33:22
22.5,90.01,03/05/2020 20:33:23
21.77,93.01,03/05/2020 20:33:24
20.52,99.69,03/05/2020 20:33:25
20.1,92.03,03/05/2020 20:33:26
20.84,94.12,03/05/2020 20:33:27
20.45,93.97,03/05/2020 20:33:28
20.68,93.89,03/05/2020 20:33:29
21.55,97.87,03/05/2020 20:33:30
22.98,98.52,03/05/2020 20:33:31
22.98,96.71,03/05/2020 20:33:32
20.98,92.29,03/05/2020 20:33:33
22.69,96.79,03/05/2020 20:33:34
20.15,90.62,03/05/2020 20:33:35
21.54,92.92,03/05/2020 20:33:36
20.07,90.26,03/05/2020 20:33:37
22.3,95.35,03/05/2020 20:33:38
20.28,93.79,03/05/2020 20:33:39
21.37,93.98,03/05/2020 20:33:40
20.55,95.61,03/05/2020 20:33:41
20.49,95.64,03/05/2020 20:33:42
22.55,90.74,03/05/2020 20:33:43
22.82,98.31,03/05/2020 20:33:44
20.64,97.9,03/05/2020 20:33:45
21.96,94.85,03/05/2020 20:33:46
20.02,91.85,03/05/2020 20:33:47
22.8,96.81,03/05/2020 20:33:48
21.1,98.72,03/05/2020 20:33:49
22.58,92.02,03/05/2020 20:33:50
22.63,98.77,03/05/2020 20:33:51
21.68,92.27,03/05/2020 20:33:52
22.77,90.77,03/05/2020 20:33:53
21.43,99.34,03/05/2020 20:33:54
21.26,92.6,03/05/2020 20:33:55
22.19,92.58,03/05/2020 20:33:56
21.44,95.19,03/05/2020 20:33:57
21.52,96.42,03/05/2020 20:33:58
22.45,94.37,03/05/2020 20:33:59
21.69,94.14,03/05/2020 20:34:00
22.41,99.07,03/05/2020 20:34:01
22.93,95.05,03/05/2020 20:34:02
21.51,99.69,03/05/2020 20:34:03
20.16,97.98,03/05/2020 20:34:04
20.48,98.87,03/05/2020 20:34:05
20.68,98.26,03/05/2020 20:34:06
20.06,93.76,03/05/2020 20:34:07
22.11,97.71,03/05/2020 20:34:08
21.19,98.4,03/05/2020 20:34:09
22.31,93.75,03/05/2020 20:34:10
20.6,98.32,03/05/2020 20:34:11
20.99,94.78,03/05/2020 20:34:12
20.04,91.2,03/05/2020 20:34:13
20.38,90.84,03/05/2020 20:34:14
20.96,96.49,03/05/2020 20:34:15
22.68,99.97,03/05/2020 20:34:16
20.69,92.11,03/05/2020 20:34:17
20.71,94.5,03/05/2020 20:34:18
20.69,94.64,03/05/2020 20:34:19
21.51,96.68,03/05/2020 20:34:20
20.17,99.48,03/05/2020 20:34:21
22.13,94.47,03/05/2020 20:34:22
21.1,94.06,03/05/2020 20:34:23
20.8,95.05,03/05/2020 20:34:24
22.92,91.79,03/05/2020 20:34:25
20.79,92.17,03/05/2020 20:34:26
20.39,92.37,03/05/2020 20:34:27
20.59,96.31,03/05/2020 20:34:28
20.75,91.7,03/05/2020 20:34:29
22.78,95.02,03/05/2020 20:34:30
21.7,99.77,03/05/2020 20:34:31
20.31,90.72,03/05/2020 20:34:32
21.17,96.07,03/05/2020 20:34:33
22.2,91.37,03/05/2020 20:34:34
21.14,97.27,03/05/2020 20:34:35
20.76,99.29,03/05/2020 20:34:36
20.46,90.4,03/05/2020 20:34:37
22.29,98.49,03/05/2020 20:34:38
22.98,93.33,03/05/2020 20:34:39
21.17,99.84,03/05/2020 20:34:40
20.56,90.6,03/05/2020 20:34:41
21.67,90.16,03/05/2020 20:34:42
20.52,93.95,03/05/2020 20:34:43
